system_id,pK,delta_G,protein_path,sdf_path
opls_stress_chk1_set6_23708_cys,7.131054459043196,-9.6899995803833,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set6_23708_cys.sdf
opls_stress_chk1_set6_13,4.724599809456612,-6.420000076293945,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set6_13.sdf
opls_stress_chk1_set6_15,5.526751593261145,-7.510000228881836,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set6_15.sdf
opls_stress_chk1_set7_19997,7.928819824000346,-10.774039268493652,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set7_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set7_19997.sdf
opls_stress_chk1_set7_19998,6.58175971972033,-8.94359302520752,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set7_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set7_19998.sdf
opls_stress_chk1_set7_19934_cys,7.894022538740814,-10.726755142211914,./fep_benchmark_inputs/structure_inputs/opls_stress/chk1_set7_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_chk1_set7_19934_cys.sdf
opls_stress_cr_bace1_4,-0.3017267728910903,0.4099999964237213,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_4.sdf
opls_stress_cr_bace1_1,0.7285597820614705,-0.9900000095367432,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_1.sdf
opls_stress_cr_bace1_3,0.6549678680467851,-0.8899999856948853,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_3.sdf
opls_stress_cr_bace1_7,-0.6696862771682351,0.9100000262260436,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_7.sdf
opls_stress_cr_bace1_9R,-0.5225024491388641,0.7099999785423279,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_9R.sdf
opls_stress_cr_bace1_5,-0.6696862771682351,0.9100000262260436,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_5.sdf
opls_stress_cr_bace1_10,0.213416493619143,-0.2899999916553497,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_10.sdf
opls_stress_cr_bace1_6,1.317294918722201,-1.7899999618530271,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_6.sdf
opls_stress_cr_bace1_2,0.13982460153655174,-0.1899999976158142,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_2.sdf
opls_stress_cr_bace1_9S,-1.3320132839794627,1.809999942779541,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_9S.sdf
opls_stress_cr_bace1_8,0.43419216986691694,-0.5899999737739563,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace1_8.sdf
opls_stress_cr_bace2_22,-0.9272578884912576,1.2599999904632568,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_22.sdf
opls_stress_cr_bace2_16,0.2502124506264858,-0.3400000035762787,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_16.sdf
opls_stress_cr_bace2_11,0.9125395232339959,-1.2400000095367432,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_11.sdf
opls_stress_cr_bace2_21,-1.0744417165206288,1.4600000381469729,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_21.sdf
opls_stress_cr_bace2_24,-2.325503991585152,3.1600000858306885,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_24.sdf
opls_stress_cr_bace2_12,0.39739625672376266,-0.5400000214576721,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_12.sdf
opls_stress_cr_bace2_20,0.6917638250541279,-0.9399999976158142,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_20.sdf
opls_stress_cr_bace2_19,0.8389476092193104,-1.1399999856948853,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_19.sdf
opls_stress_cr_bace2_13,0.9125395232339959,-1.2400000095367432,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_13.sdf
opls_stress_cr_bace2_23,-1.0008498025059431,1.3600000143051147,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_23.sdf
opls_stress_cr_bace2_15,0.5445800408889452,-0.7400000095367432,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_15.sdf
opls_stress_cr_bace2_14,0.7653556952046247,-1.0399999618530271,./fep_benchmark_inputs/structure_inputs/opls_stress/cr_bace2_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_cr_bace2_14.sdf
opls_stress_fxa_set3_20814_6,7.749226501675204,-10.529999732971191,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set3_20814_6.sdf
opls_stress_fxa_set3_20539_10,8.227574249819979,-11.18000030517578,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set3_20539_10.sdf
opls_stress_fxa_set3_20820_11,7.970002331447639,-10.829999923706056,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set3_20820_11.sdf
opls_stress_fxa_set3_20819_8,8.227574249819979,-11.18000030517578,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set3_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set3_20819_8.sdf
opls_stress_fxa_set4_1s,7.050103625585012,-9.579999923706056,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_1s.sdf
opls_stress_fxa_set4_21080_1j,6.792531707212669,-9.229999542236328,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21080_1j.sdf
opls_stress_fxa_set4_21030_1o,6.549678505011096,-8.899999618530273,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21030_1o.sdf
opls_stress_fxa_set4_21028_1r,6.954434075956056,-9.449999809265137,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21028_1r.sdf
opls_stress_fxa_set4_21027_1q,5.379567589775021,-7.309999942779541,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21027_1q.sdf
opls_stress_fxa_set4_1t,6.770454334783531,-9.199999809265137,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_1t.sdf
opls_stress_fxa_set4_16352_1e,7.82281867887502,-10.630000114440918,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_16352_1e.sdf
opls_stress_fxa_set4_21081_1k,5.541469958518407,-7.53000020980835,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21081_1k.sdf
opls_stress_fxa_set4_21031_1p,6.108127547293245,-8.300000190734863,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21031_1p.sdf
opls_stress_fxa_set4_16353_1d,7.329752916386491,-9.960000038146973,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_16353_1d.sdf
opls_stress_fxa_set4_21082_1l,5.438441050804068,-7.389999866485596,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set4_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set4_21082_1l.sdf
opls_stress_fxa_set5_20705_cys,8.028875792476684,-10.90999984741211,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set5_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set5_20705_cys.sdf
opls_stress_fxa_set5_21331,7.92584758658936,-10.770000457763672,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set5_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set5_21331.sdf
opls_stress_fxa_set6_21083,4.806192814634055,-6.530872344970703,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_21083.sdf
opls_stress_fxa_set6_21084,5.497017288092016,-7.469595909118652,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_21084.sdf
opls_stress_fxa_set6_21085,5.9267993085855855,-8.053603172302246,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_21085.sdf
opls_stress_fxa_set6_21086,8.30941499993392,-11.29120922088623,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_21086.sdf
opls_stress_fxa_set6_20524_2j95_cys,8.406422933681592,-11.423027992248535,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_20524_2j95_cys.sdf
opls_stress_fxa_set6_21087,8.707756573783483,-11.832493782043455,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_set6_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_set6_21087.sdf
opls_stress_fxa_yoshikawa_set_5f,8.51520120830757,-11.570840835571287,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5f.sdf
opls_stress_fxa_yoshikawa_set_5g,7.4855704449047895,-10.17173194885254,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5g.sdf
opls_stress_fxa_yoshikawa_set_5e,6.0845721271692925,-8.26799201965332,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5e.sdf
opls_stress_fxa_yoshikawa_set_5i,7.952305061422743,-10.805952072143556,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5i.sdf
opls_stress_fxa_yoshikawa_set_5b,5.419397676563285,-7.364122867584228,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5b.sdf
opls_stress_fxa_yoshikawa_set_5h,9.403765443405543,-12.7782621383667,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5h.sdf
opls_stress_fxa_yoshikawa_set_5a,8.276897248820998,-11.24702262878418,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5a.sdf
opls_stress_fxa_yoshikawa_set_5k,8.342836704242917,-11.336624145507812,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5k.sdf
opls_stress_fxa_yoshikawa_set_5d,8.42055702794838,-11.44223403930664,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5d.sdf
opls_stress_fxa_yoshikawa_set_5c,8.556758491381183,-11.627310752868652,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_5c.sdf
opls_stress_fxa_yoshikawa_set_8e,8.219631673484647,-11.169207572937012,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8e.sdf
opls_stress_fxa_yoshikawa_set_8b,5.982293472534609,-8.129011154174805,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8b.sdf
opls_stress_fxa_yoshikawa_set_8d,5.660685102693097,-7.691995143890381,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8d.sdf
opls_stress_fxa_yoshikawa_set_8c,5.743989162134526,-7.805192470550537,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8c.sdf
opls_stress_fxa_yoshikawa_set_8g,7.288495313448535,-9.903937339782717,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8g.sdf
opls_stress_fxa_yoshikawa_set_A_cor,8.672610480497207,-11.784735679626465,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_A_cor.sdf
opls_stress_fxa_yoshikawa_set_8f,7.189617712531357,-9.769577980041504,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8f.sdf
opls_stress_fxa_yoshikawa_set_8a,6.9483302864015455,-9.441705703735352,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8a.sdf
opls_stress_fxa_yoshikawa_set_8h,8.889067266815754,-12.078866958618164,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8h.sdf
opls_stress_fxa_yoshikawa_set_8i,7.33886192922172,-9.97237777709961,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8i.sdf
opls_stress_fxa_yoshikawa_set_8j,8.489545921753,-11.53597927093506,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8j.sdf
opls_stress_fxa_yoshikawa_set_8k,8.351827108312511,-11.348840713500977,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8k.sdf
opls_stress_fxa_yoshikawa_set_8l,8.276897248820998,-11.24702262878418,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8l.sdf
opls_stress_fxa_yoshikawa_set_8m,8.712276339763825,-11.838635444641112,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8m.sdf
opls_stress_fxa_yoshikawa_set_8n,7.461341270845878,-10.138808250427246,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8n.sdf
opls_stress_fxa_yoshikawa_set_8o,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8o.sdf
opls_stress_fxa_yoshikawa_set_8p,8.528618737191453,-11.589073181152344,./fep_benchmark_inputs/structure_inputs/opls_stress/fxa_yoshikawa_set_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_fxa_yoshikawa_set_8p.sdf
opls_stress_hc_bace1_22256_26_0_ligand,5.1219960223161864,-6.960000038146973,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22256_26_0_ligand.sdf
opls_stress_hc_bace1_22250_20_0_ligand,5.968302550978997,-8.109999656677246,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22250_20_0_ligand.sdf
opls_stress_hc_bace1_22251_21_0_ligand,6.924997345441533,-9.40999984741211,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22251_21_0_ligand.sdf
opls_stress_hc_bace1_19677_19_0_ligand,7.234083366757537,-9.829999923706056,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_19677_19_0_ligand.sdf
opls_stress_hc_bace1_22254_24_0_ligand,6.969152792126826,-9.470000267028809,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22254_24_0_ligand.sdf
opls_stress_hc_bace1_22252_22_0_ligand,7.366549004986399,-10.010000228881836,./fep_benchmark_inputs/structure_inputs/opls_stress/hc_bace1_protein.pdb,./fep_benchmark_inputs/structure_inputs/opls_stress/split_sdf/opls_stress_hc_bace1_22252_22_0_ligand.sdf
